,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1,Art,AHIS,AHIS 1,1049,SEMERE M G,25,42,53,7,0,1,16,144,2013,Spring
2,Art,AHIS,AHIS 1,1050,TRIANDOS T I,8,16,3,0,1,0,13,41,2013,Spring
3,Art,AHIS,AHIS 1,1051,MEYER W J,36,8,2,0,6,0,3,55,2013,Spring
4,Art,AHIS,AHIS 1,1052,MEYER W J,38,9,0,2,2,1,5,57,2013,Spring
5,Art,AHIS,AHIS 1,4007,LEAPER L E,8,7,5,4,9,0,11,44,2013,Spring
6,Art,AHIS,AHIS 2,1054,LEAPER L E,5,14,2,0,7,0,12,40,2013,Spring
7,Art,AHIS,AHIS 2,1055,ROWE S H,15,11,6,3,8,1,10,54,2013,Spring
8,Art,AHIS,AHIS 2,1056,MING L Y,10,9,4,3,4,0,6,36,2013,Spring
9,Art,AHIS,AHIS 2,1057,MEYER W J,46,4,1,1,5,0,5,62,2013,Spring
10,Art,AHIS,AHIS 2,1058,MEYER W J,56,4,1,0,3,0,1,65,2013,Spring
11,Art,AHIS,AHIS 3,1059,MEYER W J,53,20,7,8,15,2,25,133,2013,Spring
12,Art,AHIS,AHIS 3,1060,MING L Y,9,4,9,4,4,0,11,41,2013,Spring
13,Art,AHIS,AHIS 3,3066,MEYER W J,31,5,3,0,2,0,9,51,2013,Spring
14,Art,AHIS,AHIS 11,1061,JAMES N M,9,9,14,2,8,0,24,66,2013,Spring
15,Art,AHIS,AHIS 11,1062,WOOD E,23,24,21,4,3,1,5,81,2013,Spring
16,Art,AHIS,AHIS 11,1063,THAYER J,9,9,4,0,1,0,9,33,2013,Spring
17,Art,AHIS,AHIS 17,1064,O'LEARY T F,8,11,5,2,4,0,9,39,2013,Spring
18,Art,AHIS,AHIS 18,1065,BROWN WE,4,7,7,3,7,0,8,36,2013,Spring
19,Art,AHIS,AHIS 18,1066,BROWN WE,7,14,7,4,3,0,6,41,2013,Spring
20,Art,AHIS,AHIS 72,1069,STUART C A,8,12,3,4,2,1,11,41,2013,Spring
21,Art,AHIS,AHIS 72,1070,SCHAPA E J,67,33,10,9,12,1,1,133,2013,Spring
22,Art,AHIS,AHIS 72,1071,MIHAYLOVICH K W,23,13,0,2,2,0,5,45,2013,Spring
23,Art,AHIS,AHIS 72,1072,MIHAYLOVICH K W,20,8,6,1,3,0,9,47,2013,Spring
24,Art,AHIS,AHIS 72,3128,MIHAYLOVICH K W,7,10,6,0,7,0,9,39,2013,Spring
25,Art,AHIS,AHIS 72,4008,FOLLAND T F,8,8,2,0,6,1,13,39,2013,Spring
28,Art,AHIS,AHIS 72,4009,DASTIN E R,16,8,4,1,4,0,3,36,2013,Spring
29,Art,ART,ART 10A,1112,BURCHMAN J H,11,7,4,0,0,0,1,23,2013,Spring
30,Art,ART,ART 10A,1113,ARUTIAN C L,7,12,1,3,3,0,4,30,2013,Spring
31,Art,ART,ART 10A,1114,MIYANO E,8,9,4,4,0,0,4,29,2013,Spring
32,Art,ART,ART 10A,1115,MITCHELL R,19,6,1,0,1,0,2,30,2013,Spring
33,Art,ART,ART 10A,1116,KIYOSE Y,10,2,2,1,5,0,6,26,2013,Spring
34,Art,ART,ART 10A,1117,KARLSEN A M,14,3,5,0,0,0,6,28,2013,Spring
35,Art,ART,ART 10A,1118,BURCHMAN J H,15,6,2,0,2,0,6,31,2013,Spring
36,Art,ART,ART 10A,1119,MAMMARELLA C J,5,3,3,4,2,0,10,27,2013,Spring
37,Art,ART,ART 10A,1120,VICICH G M,14,12,0,0,3,0,3,33,2013,Spring
38,Art,ART,ART 10A,1121,KARLSEN A M,10,0,2,0,4,0,5,23,2013,Spring
39,Art,ART,ART 10A,3089,MOSS AV,3,1,1,0,0,0,15,20,2013,Spring
40,Art,ART,ART 10A,3103,SYNICKY C M,6,5,2,2,6,0,4,25,2013,Spring
41,Art,ART,ART 10A,4018,SHIBATA J M,16,1,1,0,6,0,1,25,2013,Spring
42,Art,ART,ART 10A,4019,MITCHELL R,22,2,3,0,1,0,1,29,2013,Spring
43,Art,ART,ART 10B,1122,WINSRYG M W,12,8,0,0,0,0,3,23,2013,Spring
44,Art,ART,ART 10B,1123,DAVIS R L,19,14,0,0,1,0,1,35,2013,Spring
45,Art,ART,ART 10B,4020,MIYANO E,6,4,3,0,1,0,6,20,2013,Spring
46,Art,ART,ART 10C,1124,LUNDQUIST T,8,13,2,1,2,0,1,27,2013,Spring
47,Art,ART,ART 10C,1125,OBIAMIWE O D,13,3,2,2,1,0,1,22,2013,Spring
48,Art,ART,ART 10C,1126,OBIAMIWE O D,9,9,0,1,1,0,2,22,2013,Spring
49,Art,ART,ART 13,1127,HARTMAN D G,21,4,0,0,0,0,1,26,2013,Spring
50,Art,ART,ART 13,1128,HARTMAN D G,26,2,0,0,0,0,0,28,2013,Spring
51,Art,ART,ART 13,4021,BROMBERG T L,12,3,1,0,2,0,2,20,2013,Spring
52,Art,ART,ART 13,4022,SILVER E M,22,1,1,0,1,0,1,26,2013,Spring
53,Art,ART,ART 17A,1129,RIGGS T M,5,10,2,0,0,0,5,22,2013,Spring
54,Art,ART,ART 20A,1130,HATTON C,15,3,6,1,3,0,2,30,2013,Spring
57,Art,ART,ART 20A,1131,VICICH G M,14,9,2,0,2,0,6,33,2013,Spring
58,Art,ART,ART 20A,1132,HATTON C,10,7,1,0,2,0,6,26,2013,Spring
59,Art,ART,ART 20A,1133,MOSS AV,4,10,2,3,0,0,5,24,2013,Spring
60,Art,ART,ART 20A,1134,HATTON C,18,5,3,0,1,0,6,33,2013,Spring
61,Art,ART,ART 20A,1135,KAGAN SHARON,8,3,2,0,6,0,8,27,2013,Spring
62,Art,ART,ART 20A,1136,RIGGS T M,7,8,2,1,0,0,12,30,2013,Spring
63,Art,ART,ART 20A,1137,MAMMARELLA C J,6,10,1,0,4,1,5,28,2013,Spring
64,Art,ART,ART 20A,1138,RICHARDSON DOOL L J,7,5,0,0,2,0,16,30,2013,Spring
65,Art,ART,ART 20A,1139,GRECO J,14,7,4,1,0,0,2,28,2013,Spring
66,Art,ART,ART 20A,3104,THOMASON M M,17,5,1,1,1,0,0,25,2013,Spring
67,Art,ART,ART 20A,4023,SILVER E M,8,0,0,0,4,0,1,13,2013,Spring
68,Art,ART,ART 20A,4024,GRECO J,12,3,2,0,2,0,5,24,2013,Spring
69,Art,ART,ART 20A,4025,OCONNELL J L,5,4,5,1,4,0,8,27,2013,Spring
70,Art,ART,ART 20B,1140,KARLSEN A M,14,11,2,1,1,0,6,35,2013,Spring
71,Art,ART,ART 20B,1141,KARLSEN A M,11,4,2,1,4,0,7,29,2013,Spring
72,Art,ART,ART 20B,1142,HATTON C,15,6,0,0,1,1,3,26,2013,Spring
73,Art,ART,ART 20B,4026,KOMPANEYETS M,10,4,4,0,5,1,4,28,2013,Spring
74,Art,ART,ART 20C,1143,WINSRYG M W,5,3,0,0,1,0,2,11,2013,Spring
75,Art,ART,ART 21A,1144,KOMPANEYETS M,10,6,1,0,3,2,4,27,2013,Spring
76,Art,ART,ART 21A,1145,TRUJILLO M E,19,7,0,3,1,0,0,30,2013,Spring
77,Art,ART,ART 21A,4027,OCONNELL J L,2,7,6,0,1,0,7,23,2013,Spring
78,Art,ART,ART 21B,1146,TRUJILLO M E,9,3,3,0,4,0,2,21,2013,Spring
79,Art,ART,ART 30A,1147,SHIBATA J M,17,2,1,0,7,1,3,31,2013,Spring
80,Art,ART,ART 30C,1148,OTA N T,14,3,1,0,4,1,5,28,2013,Spring
81,Art,ART,ART 30C,4028,OTA N T,14,2,1,0,4,0,6,27,2013,Spring
82,Art,ART,ART 31,1149,TRUJILLO M E,11,7,1,0,0,1,6,26,2013,Spring
83,Art,ART,ART 31,1150,LOPEZ L G,9,3,3,3,0,1,7,27,2013,Spring
86,Art,ART,ART 31,1151,DAVIS R L,10,7,0,0,1,0,2,20,2013,Spring
87,Art,ART,ART 31,4029,ZARCONE J,7,3,5,0,2,0,1,18,2013,Spring
88,Art,ART,ART 32,1152,DAVIS R L,11,1,0,0,0,1,0,13,2013,Spring
89,Art,ART,ART 32,4030,LOPEZ L G,5,1,1,3,4,1,6,22,2013,Spring
90,Art,ART,ART 32,4031,ZARCONE J,3,3,2,0,2,0,3,13,2013,Spring
91,Art,ART,ART 33,1153,TRUJILLO M E,12,2,1,2,1,0,4,22,2013,Spring
92,Art,ART,ART 34A,1154,LOPEZ L G,13,2,2,4,3,2,5,32,2013,Spring
93,Art,ART,ART 34A,4032,KAGAN SHARON,10,6,5,0,1,0,6,28,2013,Spring
94,Art,ART,ART 34B,4033,LOPEZ L G,22,5,1,5,4,3,3,43,2013,Spring
95,Art,ART,ART 40A,1155,HARTMAN D G,24,4,0,0,0,0,0,28,2013,Spring
96,Art,ART,ART 40A,1156,HARTMAN D G,19,3,0,0,1,1,1,25,2013,Spring
97,Art,ART,ART 40A,4034,BROMBERG T L,6,6,0,0,0,0,0,12,2013,Spring
98,Art,ART,ART 40B,1157,HARTMAN D G,14,2,0,0,0,0,3,19,2013,Spring
99,Art,ART,ART 40B,4035,BROMBERG T L,5,2,0,0,1,0,0,8,2013,Spring
100,Art,ART,ART 40C,1158,HARTMAN D G,5,2,0,0,1,0,1,9,2013,Spring
101,Art,ART,ART 41A,1159,SIMON D L,7,3,2,2,1,1,3,19,2013,Spring
102,Art,ART,ART 52A,1160,PHILLIPS F,13,11,0,1,1,0,2,28,2013,Spring
103,Art,ART,ART 52A,1161,PHILLIPS F,18,8,0,0,0,1,1,28,2013,Spring
