,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1,Art,AHIS,AHIS 1,1052,SEMERE M G,9,47,42,5,16,0,16,137,2012,Fall
2,Art,AHIS,AHIS 1,1053,MEYER W J,29,12,1,1,2,0,5,50,2012,Fall
3,Art,AHIS,AHIS 1,1054,MEYER W J,37,6,2,1,2,0,1,49,2012,Fall
4,Art,AHIS,AHIS 1,4010,BROWN WE,11,14,5,6,10,0,3,50,2012,Fall
5,Art,AHIS,AHIS 2,1055,ROWE S H,10,11,9,2,2,0,13,47,2012,Fall
6,Art,AHIS,AHIS 2,1056,MEYER W J,45,4,1,0,4,0,1,55,2012,Fall
7,Art,AHIS,AHIS 2,1057,MEYER W J,36,5,0,0,8,0,7,56,2012,Fall
8,Art,AHIS,AHIS 2,4011,MING L Y,8,8,2,1,6,0,11,36,2012,Fall
9,Art,AHIS,AHIS 3,1058,MEYER W J,52,24,4,7,12,0,20,121,2012,Fall
10,Art,AHIS,AHIS 3,1059,MEYER W J,15,7,1,1,7,0,12,44,2012,Fall
11,Art,AHIS,AHIS 11,1060,JAMES N M,11,10,4,3,4,0,2,34,2012,Fall
12,Art,AHIS,AHIS 11,1061,JAMES N M,8,3,5,1,9,0,10,38,2012,Fall
13,Art,AHIS,AHIS 11,1062,WOOD E,22,16,5,1,2,0,5,51,2012,Fall
14,Art,AHIS,AHIS 11,4012,WOOD E,10,11,13,0,0,0,8,42,2012,Fall
15,Art,AHIS,AHIS 17,1063,O'LEARY T F,5,8,7,3,12,1,10,47,2012,Fall
16,Art,AHIS,AHIS 17,1064,O'LEARY T F,6,7,5,2,5,0,8,33,2012,Fall
17,Art,AHIS,AHIS 18,1065,BROWN WE,9,15,8,1,8,0,5,47,2012,Fall
18,Art,AHIS,AHIS 72,1068,ROWE S H,6,5,3,3,9,0,17,43,2012,Fall
19,Art,AHIS,AHIS 72,1069,ROWE S H,15,9,7,4,7,1,8,51,2012,Fall
20,Art,AHIS,AHIS 72,1070,BROWN WE,13,13,9,4,3,0,2,44,2012,Fall
21,Art,AHIS,AHIS 72,1071,MIHAYLOVICH K W,19,12,5,2,0,0,4,42,2012,Fall
22,Art,AHIS,AHIS 72,1072,MIHAYLOVICH K W,19,11,1,0,2,0,6,39,2012,Fall
23,Art,AHIS,AHIS 72,1073,FOLLAND T F,6,11,4,0,1,1,7,30,2012,Fall
24,Art,AHIS,AHIS 72,1074,FOLLAND T F,9,6,11,1,4,0,3,34,2012,Fall
25,Art,AHIS,AHIS 72,3269,SCHAPA E J,67,22,11,4,6,0,10,120,2012,Fall
26,Art,ART,ART 10A,1114,BURCHMAN J H,15,8,0,1,0,0,5,29,2012,Fall
27,Art,ART,ART 10A,1115,ARUTIAN C L,9,1,4,2,2,0,9,27,2012,Fall
28,Art,ART,ART 10A,1116,MIYANO E,12,7,4,0,0,0,5,28,2012,Fall
29,Art,ART,ART 10A,1117,MITCHELL R,21,4,0,0,1,0,3,29,2012,Fall
30,Art,ART,ART 10A,1118,ARUTIAN C L,8,3,6,2,2,0,6,27,2012,Fall
33,Art,ART,ART 10A,1119,KIYOSE Y,6,6,2,3,6,0,6,29,2012,Fall
34,Art,ART,ART 10A,1120,KARLSEN A M,9,4,9,6,5,0,1,34,2012,Fall
35,Art,ART,ART 10A,1121,BURCHMAN J H,20,6,1,1,0,0,1,29,2012,Fall
36,Art,ART,ART 10A,1122,SYNICKY C M,7,5,2,2,6,0,4,26,2012,Fall
37,Art,ART,ART 10A,1123,VICICH G M,21,10,3,0,0,0,0,34,2012,Fall
38,Art,ART,ART 10A,1124,KARLSEN A M,6,6,5,3,5,0,3,28,2012,Fall
39,Art,ART,ART 10A,1125,MOSS AV,12,7,3,2,5,0,3,32,2012,Fall
40,Art,ART,ART 10A,1126,SILVER E M,16,7,1,0,1,0,1,26,2012,Fall
41,Art,ART,ART 10A,4021,SHIBATA J M,13,5,0,0,3,0,1,22,2012,Fall
42,Art,ART,ART 10A,4022,MITCHELL R,22,3,0,0,0,0,3,28,2012,Fall
43,Art,ART,ART 10A,4023,MOSS AV,5,5,0,4,0,0,12,26,2012,Fall
44,Art,ART,ART 10B,1127,MAMMARELLA C J,10,7,1,1,0,0,4,23,2012,Fall
45,Art,ART,ART 10B,1128,DAVIS R L,19,10,1,0,1,0,2,33,2012,Fall
46,Art,ART,ART 10B,4024,MIYANO E,17,3,0,1,1,0,4,26,2012,Fall
47,Art,ART,ART 10C,1129,LUNDQUIST T,10,6,2,1,0,0,2,21,2012,Fall
48,Art,ART,ART 10C,1130,OBIAMIWE O D,14,3,0,0,2,0,1,20,2012,Fall
49,Art,ART,ART 10C,1131,OBIAMIWE O D,20,5,0,0,1,0,0,26,2012,Fall
50,Art,ART,ART 13,1132,HARTMAN D G,17,10,0,0,0,0,2,29,2012,Fall
51,Art,ART,ART 13,1133,HARTMAN D G,23,2,0,0,0,0,0,25,2012,Fall
52,Art,ART,ART 13,4025,SILVER E M,11,5,0,0,3,0,2,21,2012,Fall
53,Art,ART,ART 17A,1134,RIGGS T M,3,7,3,3,1,0,3,20,2012,Fall
54,Art,ART,ART 20A,1135,KOMPANEYETS M,3,14,8,0,5,0,5,35,2012,Fall
55,Art,ART,ART 20A,1136,VICICH G M,13,9,1,0,2,0,5,30,2012,Fall
56,Art,ART,ART 20A,1137,HATTON C,9,6,6,1,6,0,4,32,2012,Fall
57,Art,ART,ART 20A,1138,RIGGS T M,6,4,3,2,1,0,16,32,2012,Fall
58,Art,ART,ART 20A,1139,HATTON C,12,7,5,1,3,0,2,30,2012,Fall
59,Art,ART,ART 20A,1140,MAMMARELLA C J,8,8,2,2,1,0,11,32,2012,Fall
60,Art,ART,ART 20A,1141,ZARCONE J,8,5,3,4,1,0,9,30,2012,Fall
61,Art,ART,ART 20A,1142,RICHARDSON DOOL L J,5,7,0,2,2,0,9,26,2012,Fall
62,Art,ART,ART 20A,1143,KAGAN SHARON,7,6,7,0,5,0,6,31,2012,Fall
63,Art,ART,ART 20A,1144,GRECO J,10,6,5,0,1,0,9,31,2012,Fall
64,Art,ART,ART 20A,1145,HATTON C,17,3,4,1,5,0,1,31,2012,Fall
67,Art,ART,ART 20A,4026,GRECO J,10,6,5,0,0,0,7,28,2012,Fall
68,Art,ART,ART 20A,4027,OCONNELL J L,7,5,5,0,1,0,7,25,2012,Fall
69,Art,ART,ART 20A,4028,THOMASON M M,6,8,4,2,0,0,5,25,2012,Fall
70,Art,ART,ART 20B,1146,RICHARDSON DOOL L J,6,10,2,1,2,0,7,28,2012,Fall
71,Art,ART,ART 20B,1147,KARLSEN A M,13,3,4,2,5,0,1,28,2012,Fall
72,Art,ART,ART 20B,1148,HATTON C,9,4,4,0,1,0,7,25,2012,Fall
73,Art,ART,ART 20B,1149,KARLSEN A M,15,3,0,0,2,0,7,27,2012,Fall
74,Art,ART,ART 20B,4029,KOMPANEYETS M,6,7,3,2,3,0,2,23,2012,Fall
75,Art,ART,ART 20C,1150,LUNDQUIST T,11,7,0,1,0,0,1,20,2012,Fall
76,Art,ART,ART 21A,1151,TRUJILLO M E,21,8,1,0,0,0,3,33,2012,Fall
77,Art,ART,ART 21A,4030,OCONNELL J L,5,10,3,0,2,0,6,26,2012,Fall
78,Art,ART,ART 21B,1152,TRUJILLO M E,15,5,3,1,0,0,2,26,2012,Fall
79,Art,ART,ART 30A,1153,SHIBATA J M,16,4,2,0,3,1,6,32,2012,Fall
80,Art,ART,ART 30C,1154,OTA N T,9,5,0,0,3,0,9,26,2012,Fall
81,Art,ART,ART 30C,4031,OTA N T,8,5,2,1,1,0,10,27,2012,Fall
82,Art,ART,ART 31,1155,LOPEZ L G,6,2,2,2,5,0,6,23,2012,Fall
83,Art,ART,ART 31,1156,TRUJILLO M E,12,6,2,2,0,0,2,24,2012,Fall
84,Art,ART,ART 31,1157,DAVIS R L,13,6,0,0,1,0,2,22,2012,Fall
85,Art,ART,ART 31,4032,ZARCONE J,3,1,1,0,3,0,2,10,2012,Fall
86,Art,ART,ART 32,1158,DAVIS R L,9,1,0,0,0,0,0,10,2012,Fall
87,Art,ART,ART 32,4033,LOPEZ L G,9,2,2,0,2,1,6,23,2012,Fall
88,Art,ART,ART 32,4034,ZARCONE J,2,1,2,0,2,0,4,11,2012,Fall
89,Art,ART,ART 33,1159,TRUJILLO M E,8,3,3,3,0,0,4,21,2012,Fall
90,Art,ART,ART 34A,1160,LOPEZ L G,13,4,5,3,5,0,6,37,2012,Fall
91,Art,ART,ART 34A,4035,KAGAN SHARON,8,5,1,1,6,0,5,26,2012,Fall
92,Art,ART,ART 34B,4036,LOPEZ L G,3,2,3,1,2,0,9,21,2012,Fall
93,Art,ART,ART 40A,1161,HARTMAN D G,21,4,1,0,0,0,2,28,2012,Fall
94,Art,ART,ART 40A,1162,HARTMAN D G,14,4,0,0,0,0,3,21,2012,Fall
95,Art,ART,ART 40A,4037,BROMBERG T L,7,3,2,1,0,1,4,18,2012,Fall
96,Art,ART,ART 40B,1163,HARTMAN D G,11,5,0,0,0,0,3,19,2012,Fall
97,Art,ART,ART 40B,4038,BROMBERG T L,5,4,1,0,0,0,2,12,2012,Fall
98,Art,ART,ART 40C,1164,HARTMAN D G,5,1,0,0,1,0,3,10,2012,Fall
101,Art,ART,ART 41A,1165,SIMON D L,5,8,0,1,1,1,3,20,2012,Fall
102,Art,ART,ART 43A,1166,BROMBERG T L,9,5,1,0,2,0,0,17,2012,Fall
103,Art,ART,ART 43B,1167,BROMBERG T L,7,2,0,0,1,0,0,10,2012,Fall
104,Art,ART,ART 52A,1168,PHILLIPS F,12,4,2,0,0,0,2,20,2012,Fall
105,Art,ART,ART 52A,1169,TOMKINSON B D,8,10,0,0,0,2,6,26,2012,Fall
106,Art,ART,ART 52A,1170,PHILLIPS F,12,9,1,0,0,0,2,24,2012,Fall
107,Art,ART,ART 52A,1171,PHILLIPS F,17,6,0,0,0,0,1,24,2012,Fall
108,Art,ART,ART 52B,1172,PHILLIPS F,11,4,5,0,1,0,4,25,2012,Fall
109,Art,ART,ART 60,1173,THOMASON M M,15,4,2,2,1,1,3,28,2012,Fall
110,Art,ART,ART 60B,1174,DUGANNE J A,8,3,2,2,0,0,2,18,2012,Fall
111,Art,ART,ART 62,4039,SMITH T A,13,9,2,0,0,0,4,28,2012,Fall
112,Art,ART,ART 90A,1175,MEYER W J,4,0,0,0,0,0,1,5,2012,Fall
113,Art,ARTS,ARTS 88,1176,DAVIS R L,6,0,0,0,0,0,0,6,2012,Fall
114,Art,DESIGN,DESIGN 8,1746,HATTON C,19,4,0,0,0,0,3,27,2012,Fall
115,Athletics,VAR PE,VAR PE 9,3244,JENKINS J M,18,0,0,1,10,0,8,37,2012,Fall
