,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1,Acad of Enter,ET,ET 88C,3378,FRIA C T,0,0,0,0,0,1,0,1,2014,Spring
2,Art,AHIS,AHIS 1,1054,MACK R T,19,22,16,9,8,1,12,87,2014,Spring
3,Art,AHIS,AHIS 1,1055,MACK R T,16,32,17,3,6,0,12,86,2014,Spring
4,Art,AHIS,AHIS 1,1056,MEYER W J,35,8,6,2,2,0,5,58,2014,Spring
5,Art,AHIS,AHIS 1,1057,MEYER W J,35,9,3,0,3,1,2,53,2014,Spring
6,Art,AHIS,AHIS 1,4006,MOUSAVI A,16,9,7,0,2,0,8,42,2014,Spring
7,Art,AHIS,AHIS 2,1058,J KELLEY M E,14,5,3,1,2,0,6,31,2014,Spring
8,Art,AHIS,AHIS 2,1059,J KELLEY M E,25,7,4,1,2,0,5,44,2014,Spring
9,Art,AHIS,AHIS 2,1060,ROWE S H,12,7,0,1,5,0,5,30,2014,Spring
10,Art,AHIS,AHIS 2,1061,ROWE S H,12,6,0,1,4,0,5,29,2014,Spring
11,Art,AHIS,AHIS 3,1062,MEYER W J,66,29,6,1,12,1,20,135,2014,Spring
12,Art,AHIS,AHIS 3,1063,MING L Y,12,8,5,0,6,0,11,42,2014,Spring
13,Art,AHIS,AHIS 3,1064,MEYER W J,43,2,0,1,0,0,5,51,2014,Spring
14,Art,AHIS,AHIS 5,1065,POHL J M,23,2,1,0,0,0,2,41,2014,Spring
15,Art,AHIS,AHIS 6,4007,LEAPER L E,5,7,9,0,6,0,10,37,2014,Spring
16,Art,AHIS,AHIS 11,1066,THAYER J,9,6,4,1,2,0,6,28,2014,Spring
17,Art,AHIS,AHIS 11,1067,THAYER J,17,4,1,1,3,0,8,34,2014,Spring
18,Art,AHIS,AHIS 11,4008,MEYER W J,54,12,6,2,11,1,20,107,2014,Spring
19,Art,AHIS,AHIS 17,1068,O'LEARY T F,13,8,4,2,2,0,5,34,2014,Spring
20,Art,AHIS,AHIS 18,1069,BROWN WE,8,6,13,3,2,0,7,40,2014,Spring
21,Art,AHIS,AHIS 18,1070,BROWN WE,8,9,5,1,2,1,10,36,2014,Spring
22,Art,AHIS,AHIS 72,1073,DASTIN E R,12,13,7,2,5,0,3,42,2014,Spring
23,Art,AHIS,AHIS 72,1074,STUART C A,9,5,5,1,5,0,14,39,2014,Spring
24,Art,AHIS,AHIS 72,1075,STUART C A,8,9,9,6,19,0,47,99,2014,Spring
25,Art,AHIS,AHIS 72,1076,BROWN WE,12,11,8,4,2,0,7,44,2014,Spring
26,Art,AHIS,AHIS 72,1077,MIHAYLOVICH K W,15,10,2,0,0,4,8,39,2014,Spring
27,Art,AHIS,AHIS 72,1078,MIHAYLOVICH K W,15,12,3,2,0,2,7,41,2014,Spring
28,Art,AHIS,AHIS 72,1079,FOLLAND T F,12,10,2,2,4,0,5,35,2014,Spring
29,Art,AHIS,AHIS 72,3369,MIHAYLOVICH K W,18,10,4,0,1,1,13,47,2014,Spring
30,Art,ART,ART 10A,1120,BURCHMAN J H,16,4,2,1,0,0,6,29,2014,Spring
33,Art,ART,ART 10A,1121,ARUTIAN C L,3,6,5,2,3,0,3,22,2014,Spring
34,Art,ART,ART 10A,1122,MIYANO E,14,5,3,0,0,0,6,28,2014,Spring
35,Art,ART,ART 10A,1123,MITCHELL R,14,9,0,0,1,0,2,26,2014,Spring
36,Art,ART,ART 10A,1124,SCHMELTZ L A,0,5,4,2,5,0,5,21,2014,Spring
37,Art,ART,ART 10A,1125,COOPER B E,6,5,2,0,2,0,6,21,2014,Spring
38,Art,ART,ART 10A,1126,KARLSEN A M,7,9,4,2,2,0,4,28,2014,Spring
39,Art,ART,ART 10A,1127,BURCHMAN J H,12,5,2,3,1,0,7,30,2014,Spring
40,Art,ART,ART 10A,1128,ZARCONE J,1,2,5,0,5,1,5,19,2014,Spring
41,Art,ART,ART 10A,1129,VICICH G M,17,10,0,0,2,0,2,31,2014,Spring
42,Art,ART,ART 10A,1130,MOSS AV,4,9,3,2,0,0,3,21,2014,Spring
43,Art,ART,ART 10A,1131,KARLSEN A M,11,4,3,0,2,0,8,28,2014,Spring
